accession	pre	conf_nt	conf_nt_p	top_nt	top_nt_p	acetylcholine	glutamate	gaba	dopamine	serotonin	octopamine
2305628261	14	acetylcholine	0.273	neither	0.253	0.1	0	0.1	0.3	0	0
2161393265	5	acetylcholine	0.28800000000000003	neither	0.348	0	0	0	0	0.3	0.3
5813055134	5	acetylcholine	0.29200000000000004	neither	0.619	0	0	0	0.2	0	0
1653295260	10	acetylcholine	0.29600000000000004	neither	0.528	0.3	0	0	0	0	0
1784735157	178	acetylcholine	0.312	octopamine	0.254	0.2	0	0.1	0.2	0.1	0.3
1969230358	6	acetylcholine	0.316	neither	0.42600000000000005	0.3	0	0	0	0	0
1907518969	127	acetylcholine	0.322	acetylcholine	0.231	0.3	0.1	0.1	0.2	0.1	0.2
2070351862	19	acetylcholine	0.326	acetylcholine	0.314	0.3	0	0.2	0.1	0.2	0.2
1069757725	36	acetylcholine	0.328	acetylcholine	0.225	0.3	0.2	0.1	0	0	0.3
1872067203	20	acetylcholine	0.33399999999999996	acetylcholine	0.28900000000000003	0.3	0	0.2	0.3	0.1	0
1441499284	44	acetylcholine	0.33899999999999997	glutamate	0.28900000000000003	0.3	0.3	0.1	0.1	0	0.2
695671851	195	acetylcholine	0.34199999999999997	acetylcholine	0.307	0.3	0.1	0.2	0	0.1	0.2
1002848124	299	acetylcholine	0.349	acetylcholine	0.254	0.3	0.1	0.1	0.1	0.3	0.2
5813057402	8	acetylcholine	0.351	acetylcholine	0.273	0.2	0.2	0	0.2	0	0
791457874	257	acetylcholine	0.353	acetylcholine	0.24200000000000002	0.3	0.1	0.1	0.1	0.1	0.1
5901203642	215	acetylcholine	0.354	acetylcholine	0.21700000000000003	0.2	0	0.2	0.1	0.1	0.2
5813127525	61	acetylcholine	0.355	acetylcholine	0.24900000000000003	0.3	0.2	0.1	0	0.2	0.2
1543410489	15	acetylcholine	0.362	gaba	0.28200000000000003	0.2	0	0.3	0.2	0	0.1
1537331894	83	acetylcholine	0.363	dopamine	0.33699999999999997	0.2	0.2	0	0.4	0	0.1
1348769352	76	acetylcholine	0.364	dopamine	0.32	0.2	0.3	0	0.4	0	0
1443272825	77	acetylcholine	0.364	dopamine	0.275	0.2	0.3	0.1	0.3	0	0
517915796	176	acetylcholine	0.365	dopamine	0.256	0.2	0.1	0	0.3	0.1	0.2
2304437366	42	acetylcholine	0.369	acetylcholine	0.317	0.3	0.3	0.2	0.1	0.1	0
1140245595	38	acetylcholine	0.371	neither	0.406	0.2	0.1	0.1	0	0.2	0.1
664632485	50	acetylcholine	0.371	acetylcholine	0.23500000000000001	0.2	0.1	0.2	0.1	0.2	0.2
1311850062	53	acetylcholine	0.373	acetylcholine	0.28900000000000003	0.3	0.2	0.2	0.1	0	0.1
727350004	943	acetylcholine	0.374	acetylcholine	0.314	0.3	0	0.2	0.1	0.1	0.3
1256619187	57	acetylcholine	0.374	dopamine	0.264	0.2	0.3	0.1	0.3	0	0.2
1763763019	55	acetylcholine	0.375	serotonin	0.28900000000000003	0.3	0	0.1	0	0.3	0.2
1159551037	101	acetylcholine	0.377	dopamine	0.232	0.3	0.1	0.2	0.3	0	0.1
1262014782	30	acetylcholine	0.377	neither	0.23900000000000002	0.2	0.2	0.1	0.1	0.2	0.1
1077420174	30	acetylcholine	0.378	acetylcholine	0.24400000000000002	0.3	0.3	0.2	0.2	0.1	0
1441956741	131	acetylcholine	0.379	dopamine	0.24300000000000002	0.2	0.1	0.2	0.3	0.1	0
823879266	256	acetylcholine	0.379	acetylcholine	0.254	0.3	0.1	0.1	0.1	0.2	0.1
1167965225	873	acetylcholine	0.381	octopamine	0.317	0.2	0	0.2	0	0.1	0.3
673772244	162	acetylcholine	0.381	acetylcholine	0.224	0.3	0.2	0	0.2	0.1	0.2
633943192	197	acetylcholine	0.382	acetylcholine	0.33999999999999997	0.4	0.2	0.1	0	0.1	0.2
1138798959	42	acetylcholine	0.384	gaba	0.182	0.2	0.1	0.3	0.1	0	0
1469049500	91	acetylcholine	0.384	dopamine	0.21300000000000002	0.2	0.1	0.1	0.3	0.1	0
1878845629	172	acetylcholine	0.385	dopamine	0.23600000000000002	0.3	0	0.2	0.3	0	0.2
1939904964	194	acetylcholine	0.386	dopamine	0.24100000000000002	0.2	0	0.2	0.3	0.1	0.1
861565546	66	acetylcholine	0.386	acetylcholine	0.316	0.4	0.1	0.1	0.2	0.1	0
1188181261	276	acetylcholine	0.388	octopamine	0.263	0.2	0.1	0.1	0	0.2	0.3
448994377	250	acetylcholine	0.388	acetylcholine	0.21700000000000003	0.3	0.2	0	0.2	0.1	0.1
1094934199	281	acetylcholine	0.389	octopamine	0.29200000000000004	0.3	0.1	0.1	0	0.2	0.3
758065781	246	acetylcholine	0.389	acetylcholine	0.29800000000000004	0.3	0.1	0.1	0	0.3	0.2
2245501457	211	acetylcholine	0.39	acetylcholine	0.314	0.3	0	0.2	0.2	0	0.1
5812987252	48	acetylcholine	0.39	acetylcholine	0.233	0.2	0.2	0.2	0.2	0.1	0
5813087496	151	acetylcholine	0.391	acetylcholine	0.279	0.3	0.2	0.1	0.2	0	0.2
1140176456	28	acetylcholine	0.392	acetylcholine	0.24900000000000003	0.3	0.1	0.1	0.2	0.1	0.1
1848824817	207	acetylcholine	0.393	dopamine	0.24600000000000002	0.3	0.1	0.2	0.3	0	0.1
2149253288	51	acetylcholine	0.393	glutamate	0.28	0.2	0.3	0.1	0	0.3	0
1817457987	243	acetylcholine	0.394	acetylcholine	0.25	0.3	0	0.2	0.3	0.1	0.1
979368408	66	acetylcholine	0.394	dopamine	0.27	0.2	0.3	0	0.3	0	0.1
1125964651	347	acetylcholine	0.395	glutamate	0.301	0.2	0.4	0	0	0.1	0.3
1249443550	35	acetylcholine	0.395	acetylcholine	0.348	0.4	0.2	0.1	0.1	0.1	0.1
1781333405	236	acetylcholine	0.396	dopamine	0.24300000000000002	0.2	0.1	0.3	0.4	0	0
519603027	763	acetylcholine	0.396	glutamate	0.255	0.3	0.3	0	0.2	0	0.1
5812999239	124	acetylcholine	0.397	glutamate	0.24900000000000003	0.2	0.3	0.2	0.2	0.1	0
1321749057	126	acetylcholine	0.398	acetylcholine	0.258	0.3	0.2	0	0.3	0.1	0.1
5813034336	194	acetylcholine	0.398	acetylcholine	0.266	0.3	0	0.1	0.2	0.1	0.3
693755250	432	acetylcholine	0.398	serotonin	0.255	0.2	0.2	0	0.1	0.3	0.1
1108796249	34	acetylcholine	0.399	acetylcholine	0.29000000000000004	0.4	0.1	0.1	0.3	0	0
1110173882	34	acetylcholine	0.4	acetylcholine	0.24900000000000003	0.3	0.2	0.2	0.2	0.1	0
1410801066	33	acetylcholine	0.4	glutamate	0.373	0.3	0.3	0	0.1	0	0.1
1537327249	41	acetylcholine	0.4	acetylcholine	0.356	0.4	0.2	0	0.2	0	0.2
1810343500	28	acetylcholine	0.4	acetylcholine	0.344	0.4	0.1	0.1	0.2	0.1	0
1907156409	234	acetylcholine	0.4	acetylcholine	0.265	0.3	0.2	0.2	0.2	0.1	0
1196573821	155	acetylcholine	0.401	acetylcholine	0.251	0.4	0.2	0	0.2	0.1	0.1
1218732781	275	acetylcholine	0.401	acetylcholine	0.345	0.4	0.1	0	0	0.3	0.2
294161385	187	acetylcholine	0.401	dopamine	0.28300000000000003	0.2	0.2	0	0.3	0.1	0.1
1076724887	47	acetylcholine	0.403	acetylcholine	0.41800000000000004	0.6	0.1	0.1	0	0.2	0.1
1654068522	119	acetylcholine	0.403	acetylcholine	0.24300000000000002	0.3	0	0.1	0.3	0.1	0.2
1937193993	206	acetylcholine	0.403	acetylcholine	0.309	0.4	0	0.1	0.2	0	0.1
1134201762	177	acetylcholine	0.405	acetylcholine	0.253	0.3	0.2	0.1	0.2	0	0
1849183960	208	acetylcholine	0.405	acetylcholine	0.28500000000000003	0.4	0	0.3	0.2	0	0.1
911134017	11	acetylcholine	0.405	octopamine	0.307	0	0	0	0.2	0	0.5
1437613888	28	acetylcholine	0.406	neither	0.702	0.1	0.1	0	0.1	0.1	0
1689994425	222	acetylcholine	0.406	dopamine	0.29700000000000004	0.4	0.1	0	0.4	0	0.1
1203273913	42	acetylcholine	0.40700000000000003	acetylcholine	0.29800000000000004	0.3	0.3	0.1	0.3	0.1	0
5813018705	32	acetylcholine	0.40700000000000003	serotonin	0.29700000000000004	0.3	0.3	0	0	0.4	0
1062526223	470	acetylcholine	0.40800000000000003	serotonin	0.29600000000000004	0.3	0.1	0	0	0.3	0.2
1472546868	37	acetylcholine	0.40800000000000003	acetylcholine	0.305	0.3	0.2	0.1	0.1	0	0.2
1589972966	227	acetylcholine	0.40800000000000003	dopamine	0.252	0.3	0.1	0.3	0.3	0	0
1880887003	215	acetylcholine	0.40800000000000003	acetylcholine	0.259	0.3	0	0.3	0.3	0	0.1
550388353	171	acetylcholine	0.40800000000000003	acetylcholine	0.279	0.3	0.1	0.1	0.2	0.2	0.2
5813011794	188	acetylcholine	0.40800000000000003	octopamine	0.29200000000000004	0.3	0.1	0	0.2	0	0.3
5812991769	191	acetylcholine	0.40900000000000003	acetylcholine	0.28	0.3	0	0.2	0.3	0	0.2
1468994014	119	acetylcholine	0.41000000000000003	acetylcholine	0.29500000000000004	0.3	0.2	0.1	0.1	0.2	0
2002406419	154	acetylcholine	0.41000000000000003	acetylcholine	0.302	0.4	0.1	0.2	0.1	0.2	0.1
1158191887	15	acetylcholine	0.41100000000000003	acetylcholine	0.24700000000000003	0.4	0.2	0	0.1	0.2	0
1319919608	108	acetylcholine	0.41100000000000003	acetylcholine	0.251	0.3	0.1	0.2	0.3	0	0.1
5812987803	322	acetylcholine	0.41100000000000003	octopamine	0.261	0.2	0.3	0	0	0.1	0.3
1047412496	39	acetylcholine	0.41200000000000003	acetylcholine	0.25	0.3	0.2	0.1	0.1	0.3	0
1196699301	12	acetylcholine	0.41200000000000003	acetylcholine	0.366	0.4	0	0.1	0	0.3	0
1444287681	41	acetylcholine	0.41200000000000003	acetylcholine	0.257	0.4	0.1	0	0.3	0.1	0.2
1289238130	118	acetylcholine	0.41300000000000003	acetylcholine	0.318	0.4	0	0.2	0.3	0	0
977295669	143	acetylcholine	0.41300000000000003	acetylcholine	0.32999999999999996	0.5	0.1	0.2	0.1	0.2	0
1289026707	188	acetylcholine	0.41400000000000003	acetylcholine	0.305	0.4	0.3	0	0.1	0.1	0.1
1631450739	454	acetylcholine	0.41400000000000003	octopamine	0.25	0.2	0.2	0	0	0.2	0.3
1715006401	83	acetylcholine	0.41400000000000003	neither	0.5650000000000001	0.2	0	0.1	0	0	0
1915155348	70	acetylcholine	0.41400000000000003	acetylcholine	0.304	0.3	0.1	0.3	0	0.3	0
5813035526	161	acetylcholine	0.41700000000000004	acetylcholine	0.28400000000000003	0.3	0.3	0.1	0.1	0	0.2
5813045806	161	acetylcholine	0.41800000000000004	acetylcholine	0.28300000000000003	0.3	0.2	0.1	0.3	0	0
1883128139	11	acetylcholine	0.41800000000000004	acetylcholine	0.23900000000000002	0.4	0	0.2	0.1	0.3	0.1
1220576923	643	acetylcholine	0.41900000000000004	acetylcholine	0.33599999999999997	0.4	0.2	0	0	0.1	0.2
1156999846	52	acetylcholine	0.42000000000000004	acetylcholine	0.313	0.4	0.1	0	0.2	0.2	0.2
1849683877	131	acetylcholine	0.42000000000000004	acetylcholine	0.267	0.3	0.1	0.2	0.2	0.1	0.1
5813023645	87	acetylcholine	0.42000000000000004	acetylcholine	0.35	0.4	0.2	0.1	0.3	0	0
604889732	323	acetylcholine	0.42000000000000004	acetylcholine	0.24700000000000003	0.3	0.1	0.1	0.1	0.1	0.1
5813021183	15	acetylcholine	0.42000000000000004	acetylcholine	0.21600000000000003	0.3	0.1	0	0.3	0.1	0
5812996092	30	acetylcholine	0.42000000000000004	serotonin	0.33999999999999997	0.3	0	0.1	0	0.4	0.2
911560974	185	acetylcholine	0.42100000000000004	acetylcholine	0.307	0.3	0.2	0.1	0	0.1	0.2
1002999221	288	acetylcholine	0.42200000000000004	acetylcholine	0.24200000000000002	0.3	0.2	0	0.1	0.1	0.2
1200619473	45	acetylcholine	0.42200000000000004	acetylcholine	0.318	0.3	0.1	0.2	0.1	0.2	0
884157443	148	acetylcholine	0.42400000000000004	acetylcholine	0.264	0.3	0.1	0.2	0.2	0.1	0
1289229674	165	acetylcholine	0.42500000000000004	acetylcholine	0.271	0.3	0.1	0.1	0.3	0.1	0
1806885186	66	acetylcholine	0.42500000000000004	acetylcholine	0.375	0.4	0.2	0.1	0.2	0	0
5812997070	65	acetylcholine	0.42500000000000004	acetylcholine	0.33099999999999996	0.4	0.2	0.2	0.1	0	0
819828716	323	acetylcholine	0.42500000000000004	glutamate	0.327	0.2	0.4	0	0.1	0.1	0.2
892259523	44	acetylcholine	0.42500000000000004	acetylcholine	0.3	0.3	0	0.2	0.3	0.1	0.1
1503581667	107	acetylcholine	0.42600000000000005	acetylcholine	0.29700000000000004	0.4	0.3	0	0.1	0.1	0.1
1563095398	321	acetylcholine	0.42600000000000005	acetylcholine	0.279	0.3	0	0.3	0.2	0.2	0
921576508	159	acetylcholine	0.42600000000000005	acetylcholine	0.257	0.3	0.1	0.2	0.2	0.1	0
5813023322	143	acetylcholine	0.42700000000000005	acetylcholine	0.324	0.5	0.1	0	0	0.2	0
640539567	445	acetylcholine	0.42700000000000005	acetylcholine	0.23700000000000002	0.4	0.1	0.2	0.1	0.2	0.1
1042448496	30	acetylcholine	0.42800000000000005	acetylcholine	0.33899999999999997	0.4	0.1	0	0.1	0.2	0.1
1138112854	28	acetylcholine	0.42800000000000005	acetylcholine	0.319	0.5	0.2	0.1	0.1	0	0
1289234133	133	acetylcholine	0.42800000000000005	acetylcholine	0.351	0.4	0.1	0.2	0.3	0	0
1746304691	255	acetylcholine	0.42800000000000005	acetylcholine	0.269	0.3	0.2	0	0.2	0.1	0.1
761096077	231	acetylcholine	0.42800000000000005	acetylcholine	0.261	0.3	0.1	0.1	0.1	0.1	0.1
1128495875	275	acetylcholine	0.42900000000000005	acetylcholine	0.328	0.4	0.2	0.1	0	0.1	0.1
724280817	456	acetylcholine	0.42900000000000005	acetylcholine	0.29900000000000004	0.3	0.1	0	0	0.3	0.3
1846291294	85	acetylcholine	0.43000000000000005	acetylcholine	0.269	0.3	0.3	0	0.1	0.1	0
5813130063	176	acetylcholine	0.43000000000000005	acetylcholine	0.24800000000000003	0.3	0.2	0.1	0.2	0.2	0
1110566383	83	acetylcholine	0.43100000000000005	dopamine	0.28500000000000003	0.2	0.3	0	0.4	0	0
1187844616	301	acetylcholine	0.43100000000000005	octopamine	0.29000000000000004	0.2	0.1	0.1	0	0.2	0.3
1472537557	60	acetylcholine	0.43100000000000005	glutamate	0.319	0.3	0.3	0.1	0	0	0.2
5812982573	104	acetylcholine	0.43100000000000005	acetylcholine	0.304	0.4	0.1	0.1	0.1	0.2	0
985347040	26	acetylcholine	0.43100000000000005	acetylcholine	0.269	0.4	0.2	0.2	0.1	0.1	0
1070439674	315	acetylcholine	0.43200000000000005	acetylcholine	0.268	0.3	0.2	0	0.1	0.1	0.1
1109141661	50	acetylcholine	0.43200000000000005	acetylcholine	0.345	0.4	0.1	0.1	0.1	0.3	0.1
1139494179	26	acetylcholine	0.43200000000000005	acetylcholine	0.269	0.4	0	0.3	0.2	0	0
1288893454	125	acetylcholine	0.43200000000000005	dopamine	0.271	0.3	0.2	0.2	0.4	0	0
1470997003	64	acetylcholine	0.43200000000000005	acetylcholine	0.28900000000000003	0.3	0.1	0	0.3	0.1	0
266187532	56	acetylcholine	0.43200000000000005	dopamine	0.325	0.3	0.2	0.1	0.3	0	0
328559607	656	acetylcholine	0.43200000000000005	acetylcholine	0.23800000000000002	0.3	0.2	0.1	0.1	0.1	0.1
478427368	297	acetylcholine	0.43200000000000005	glutamate	0.321	0.3	0.3	0	0	0	0.2
5813035545	103	acetylcholine	0.43200000000000005	acetylcholine	0.32	0.4	0.3	0.1	0.3	0	0
663225743	96	acetylcholine	0.43200000000000005	acetylcholine	0.327	0.4	0.3	0	0	0.2	0.1
763181971	21	acetylcholine	0.43200000000000005	acetylcholine	0.391	0.5	0.1	0.4	0	0	0.1
2133103826	75	acetylcholine	0.43200000000000005	acetylcholine	0.325	0.4	0	0.1	0	0.3	0.2
1105882358	719	acetylcholine	0.43300000000000005	acetylcholine	0.26	0.3	0.2	0	0.1	0.1	0.2
1135881013	44	acetylcholine	0.43300000000000005	acetylcholine	0.328	0.3	0.2	0.1	0.2	0.1	0
1170874403	38	acetylcholine	0.43300000000000005	glutamate	0.27	0.2	0.4	0.2	0.1	0	0.1
1218732931	263	acetylcholine	0.43300000000000005	acetylcholine	0.346	0.4	0.1	0	0	0.2	0.3
1713236454	121	acetylcholine	0.43300000000000005	acetylcholine	0.259	0.3	0.2	0.2	0.1	0.2	0
1936848448	310	acetylcholine	0.43300000000000005	gaba	0.253	0.2	0.2	0.3	0.2	0	0
694605944	12	acetylcholine	0.43300000000000005	neither	0.28200000000000003	0.2	0.2	0	0	0.2	0
881506038	328	acetylcholine	0.43300000000000005	serotonin	0.21400000000000002	0.2	0.1	0	0.2	0.3	0.2
911897964	190	acetylcholine	0.43300000000000005	acetylcholine	0.392	0.4	0.3	0	0	0.1	0.2
985347061	62	acetylcholine	0.43300000000000005	acetylcholine	0.321	0.4	0.1	0.1	0.2	0.1	0.1
1231554116	30	acetylcholine	0.43400000000000005	acetylcholine	0.271	0.5	0.1	0	0.2	0	0
1257724277	51	acetylcholine	0.43400000000000005	acetylcholine	0.316	0.4	0.2	0.1	0.2	0	0.1
1292713151	14	acetylcholine	0.43400000000000005	acetylcholine	0.232	0.2	0.2	0.1	0.2	0.1	0
1438304477	133	acetylcholine	0.43400000000000005	acetylcholine	0.33999999999999997	0.4	0.2	0.1	0.1	0.1	0
1777952404	52	acetylcholine	0.43400000000000005	acetylcholine	0.373	0.4	0.2	0.2	0	0	0
5813070019	113	acetylcholine	0.43400000000000005	neither	0.6599999999999999	0.1	0	0	0	0	0
877702431	61	acetylcholine	0.43400000000000005	octopamine	0.312	0.3	0.1	0.1	0.1	0.1	0.4
1671966374	41	acetylcholine	0.43400000000000005	acetylcholine	0.28900000000000003	0.4	0	0	0	0.3	0.2
1037535479	160	acetylcholine	0.43500000000000005	acetylcholine	0.303	0.3	0.1	0.2	0.2	0.2	0
1288893609	125	acetylcholine	0.43500000000000005	acetylcholine	0.31	0.4	0.1	0.2	0.3	0.1	0
519012059	1118	acetylcholine	0.43500000000000005	acetylcholine	0.275	0.3	0.2	0	0.2	0	0.1
5813012311	41	acetylcholine	0.43500000000000005	acetylcholine	0.325	0.4	0.1	0.1	0	0.1	0.4
5813021417	19	acetylcholine	0.43500000000000005	acetylcholine	0.374	0.5	0.2	0	0.2	0.1	0.1
1734350602	34	acetylcholine	0.43500000000000005	acetylcholine	0.35	0.4	0	0	0	0.4	0.2
1794447723	70	acetylcholine	0.43500000000000005	acetylcholine	0.376	0.4	0	0.3	0	0.2	0.2
1230893838	75	acetylcholine	0.43600000000000005	octopamine	0.257	0.3	0.1	0.1	0.1	0.1	0.3
1288893503	126	acetylcholine	0.43600000000000005	acetylcholine	0.28900000000000003	0.4	0.2	0.1	0.2	0	0
664313308	57	acetylcholine	0.43600000000000005	acetylcholine	0.29800000000000004	0.4	0.3	0	0.1	0	0.2
816682053	37	acetylcholine	0.43600000000000005	acetylcholine	0.33599999999999997	0.4	0.2	0	0.2	0.1	0.2
861233221	87	acetylcholine	0.43600000000000005	acetylcholine	0.322	0.4	0.1	0.1	0.2	0	0.1
1110535962	74	acetylcholine	0.43700000000000006	glutamate	0.313	0.3	0.4	0.1	0.2	0	0
1126305687	41	acetylcholine	0.43700000000000006	octopamine	0.272	0.2	0.2	0	0	0.2	0.3
1141259920	82	acetylcholine	0.43700000000000006	glutamate	0.357	0.3	0.4	0.1	0.2	0	0
1287985909	173	acetylcholine	0.43700000000000006	acetylcholine	0.29200000000000004	0.4	0.3	0	0.2	0.1	0.1
1621008677	283	acetylcholine	0.43700000000000006	acetylcholine	0.304	0.4	0	0.2	0.2	0	0.1
1813727537	85	acetylcholine	0.43700000000000006	acetylcholine	0.272	0.4	0.1	0.2	0.1	0.2	0
2029624973	216	acetylcholine	0.43700000000000006	acetylcholine	0.267	0.4	0	0.1	0.3	0	0.2
881527223	305	acetylcholine	0.43700000000000006	acetylcholine	0.355	0.4	0.1	0.1	0	0.2	0.2
1872067880	31	acetylcholine	0.43800000000000006	acetylcholine	0.28800000000000003	0.4	0.2	0.2	0.2	0.1	0
1108113892	30	acetylcholine	0.43900000000000006	acetylcholine	0.279	0.4	0.2	0	0.2	0.1	0
1170866126	27	acetylcholine	0.43900000000000006	acetylcholine	0.23700000000000002	0.4	0.2	0.2	0.2	0.1	0
1750587711	130	acetylcholine	0.43900000000000006	acetylcholine	0.29000000000000004	0.3	0	0.1	0.3	0.1	0.1
1749236368	146	acetylcholine	0.43900000000000006	acetylcholine	0.29200000000000004	0.4	0.2	0.1	0.3	0.1	0
1934146082	28	acetylcholine	0.43900000000000006	acetylcholine	0.315	0.3	0.2	0.2	0.2	0	0
912894991	325	acetylcholine	0.43900000000000006	acetylcholine	0.33599999999999997	0.4	0.4	0	0	0	0.2
1169576040	94	acetylcholine	0.44	acetylcholine	0.348	0.4	0.3	0.3	0	0	0
1877217777	289	acetylcholine	0.44	gaba	0.29000000000000004	0.3	0.1	0.3	0.1	0.1	0
5813058518	140	acetylcholine	0.44	acetylcholine	0.29500000000000004	0.3	0.3	0	0.3	0	0
581064707	121	acetylcholine	0.44	acetylcholine	0.327	0.5	0.1	0	0.3	0	0.1
984794932	268	acetylcholine	0.44	acetylcholine	0.303	0.3	0.3	0	0.3	0	0
982684071	54	acetylcholine	0.44	acetylcholine	0.24400000000000002	0.3	0	0.2	0.1	0.2	0.1
1078447707	35	acetylcholine	0.441	acetylcholine	0.33799999999999997	0.4	0.3	0.2	0	0.1	0
1566506400	118	acetylcholine	0.441	acetylcholine	0.304	0.4	0	0.1	0.1	0.3	0.1
1670265095	937	acetylcholine	0.441	acetylcholine	0.442	0.6	0	0.2	0	0.2	0
1848837843	227	acetylcholine	0.441	acetylcholine	0.304	0.4	0.1	0.2	0.3	0	0.1
454217919	123	acetylcholine	0.441	acetylcholine	0.302	0.4	0.1	0	0.3	0	0.1
1048491559	183	acetylcholine	0.442	acetylcholine	0.301	0.4	0.3	0.1	0.3	0	0
5813095667	117	acetylcholine	0.442	acetylcholine	0.373	0.4	0.3	0	0	0.1	0.1
943592738	50	acetylcholine	0.442	acetylcholine	0.382	0.4	0	0	0.1	0.2	0.2
1107423154	33	acetylcholine	0.443	acetylcholine	0.313	0.4	0.1	0.1	0.1	0.2	0
1189549476	88	acetylcholine	0.443	acetylcholine	0.33399999999999996	0.4	0.1	0.1	0	0.2	0.1
1350272746	117	acetylcholine	0.443	acetylcholine	0.302	0.3	0.2	0.2	0.2	0	0
5901213816	190	acetylcholine	0.443	acetylcholine	0.33999999999999997	0.4	0.2	0.2	0	0.3	0
884498779	140	acetylcholine	0.443	acetylcholine	0.327	0.4	0.1	0.1	0.2	0.1	0
971817401	35	acetylcholine	0.443	acetylcholine	0.351	0.4	0.2	0	0	0.2	0.2
1047080586	41	acetylcholine	0.444	acetylcholine	0.34099999999999997	0.4	0.2	0.4	0	0.1	0
1110186452	88	acetylcholine	0.444	acetylcholine	0.28800000000000003	0.4	0.2	0.1	0.2	0	0
1508274398	56	acetylcholine	0.444	neither	0.267	0.2	0	0	0.1	0.3	0
1808624842	109	acetylcholine	0.444	acetylcholine	0.33099999999999996	0.3	0.3	0.1	0.2	0	0
297930119	121	acetylcholine	0.444	acetylcholine	0.28	0.4	0.3	0	0.1	0.1	0.2
5813127581	53	acetylcholine	0.444	acetylcholine	0.40900000000000003	0.5	0.2	0.1	0	0.1	0.2
1079527389	92	acetylcholine	0.445	acetylcholine	0.313	0.3	0.3	0	0.3	0	0
1138807924	83	acetylcholine	0.445	acetylcholine	0.307	0.3	0.3	0	0.2	0	0
1171219829	28	acetylcholine	0.445	gaba	0.34099999999999997	0.3	0	0.4	0.1	0.2	0
1687218148	73	acetylcholine	0.445	acetylcholine	0.324	0.4	0.1	0.2	0	0.1	0.1
1807572051	262	acetylcholine	0.445	acetylcholine	0.28500000000000003	0.3	0	0.2	0.3	0.1	0.1
1111576163	99	acetylcholine	0.446	acetylcholine	0.29300000000000004	0.4	0.3	0	0.3	0	0
1138807914	38	acetylcholine	0.446	acetylcholine	0.301	0.4	0.3	0	0.1	0.2	0
1288893672	206	acetylcholine	0.446	dopamine	0.255	0.3	0.2	0.1	0.3	0	0.1
1438304464	124	acetylcholine	0.446	acetylcholine	0.35	0.4	0.2	0.1	0.1	0.1	0.1
666312288	345	acetylcholine	0.446	acetylcholine	0.24600000000000002	0.4	0.1	0	0.1	0.1	0.2
697355847	321	acetylcholine	0.446	acetylcholine	0.33099999999999996	0.3	0.1	0.1	0	0.3	0.2
982650059	234	acetylcholine	0.446	acetylcholine	0.20900000000000002	0.3	0.1	0	0.1	0.1	0.2
1907584319	267	acetylcholine	0.447	acetylcholine	0.29400000000000004	0.3	0.1	0.3	0.2	0.1	0
392748193	117	acetylcholine	0.447	acetylcholine	0.277	0.3	0.1	0	0.3	0	0.2
5813047157	434	acetylcholine	0.447	acetylcholine	0.302	0.4	0.1	0	0	0.3	0.2
1140176410	45	acetylcholine	0.448	acetylcholine	0.383	0.5	0	0.3	0.2	0	0
1228480354	21	acetylcholine	0.448	acetylcholine	0.308	0.4	0	0	0.2	0.3	0
1877930505	347	acetylcholine	0.448	acetylcholine	0.31	0.4	0.2	0.2	0.1	0	0
1137085557	38	acetylcholine	0.449	acetylcholine	0.352	0.4	0	0.2	0.1	0.3	0
1438304067	147	acetylcholine	0.449	acetylcholine	0.29100000000000004	0.4	0.2	0	0.3	0.1	0.1
1967508592	139	acetylcholine	0.449	acetylcholine	0.309	0.3	0.3	0.1	0.1	0.1	0
297588882	126	acetylcholine	0.449	acetylcholine	0.356	0.4	0.1	0	0.1	0.1	0.3
5812980289	816	acetylcholine	0.449	octopamine	0.321	0.3	0	0	0	0.1	0.4
5901204110	17	acetylcholine	0.449	acetylcholine	0.234	0.3	0.2	0.1	0.1	0.2	0
1760425769	40	acetylcholine	0.449	acetylcholine	0.34299999999999997	0.5	0.1	0.3	0	0.1	0
1126310716	80	acetylcholine	0.45	acetylcholine	0.396	0.4	0.2	0	0	0.2	0.2
1292286082	122	acetylcholine	0.45	acetylcholine	0.29400000000000004	0.4	0.1	0.1	0.1	0.1	0
1779666644	42	acetylcholine	0.45	acetylcholine	0.361	0.4	0.4	0.1	0.2	0	0
885253534	131	acetylcholine	0.45	acetylcholine	0.252	0.3	0.2	0.1	0.2	0	0.1
1797137624	28	acetylcholine	0.45	acetylcholine	0.354	0.4	0	0	0	0.2	0.3
1005710800	841	acetylcholine	0.451	acetylcholine	0.24800000000000003	0.3	0.3	0	0.2	0.1	0.1
1319591297	132	acetylcholine	0.451	acetylcholine	0.322	0.4	0.1	0.2	0.2	0	0
1410451120	82	acetylcholine	0.451	acetylcholine	0.33399999999999996	0.4	0.3	0.1	0.1	0.1	0.1
